userId,itemId,rating
157548,293,5.0
157548,1690,3.5
157548,1965,4.0
120198,4993,5.0
120198,260,4.5
120198,1485,2.0
120198,48780,4.0
120198,110,2.0
120198,44191,4.0
120198,296,5.0
120198,4226,5.0
120198,788,2.5
120198,58559,5.0
252828,1124,4.0
252828,1961,4.0
252828,1958,5.0
252828,2020,4.0
252828,1957,1.0
252828,2001,1.0
252828,527,5.0
252828,2059,5.0
252828,2133,3.0
252828,296,5.0
36358,236,4.0
36358,2005,5.0
36358,914,4.0
36358,1259,5.0
36358,597,5.0
36358,593,5.0
36358,902,5.0
36358,318,5.0
36358,628,5.0
36358,339,4.0
67978,342,3.0
67978,163,3.0
67978,1246,4.5
67978,25,5.0
67978,5991,4.5
67978,750,4.5
67978,4993,5.0
67978,920,4.0
67978,2324,4.0
67978,3578,4.0
125308,784,2.5
125308,2890,4.0
125308,2617,4.0
125308,2115,4.0
125308,161,4.5
125308,2640,4.0
125308,110,4.0
125308,1376,3.5
125308,1408,3.0
125308,1407,3.0
165088,1092,3.0
165088,1721,3.0
165088,527,4.0
165088,596,4.0
165088,2085,4.0
165088,3101,3.0
165088,588,4.0
165088,1485,4.0
165088,1883,3.0
165088,2072,2.0
66448,318,3.0
66448,590,3.0
66448,500,3.0
66448,296,4.0
66448,527,4.0
66448,595,3.0
66448,434,3.0
66448,377,3.0
66448,19,3.0
66448,344,3.0
262938,293,0.5
262938,31696,0.5
262938,3082,0.5
262938,68954,0.5
262938,527,0.5
262938,2959,0.5
262938,1732,0.5
262938,2006,0.5
262938,31685,0.5
262938,5816,0.5
200038,1407,3.5
200038,4226,3.5
200038,19,3.0
200038,318,5.0
200038,4973,5.0
200038,1682,2.5
200038,1923,3.0
200038,4995,4.0
200038,4993,4.0
200038,145,3.0
80648,260,4.0
80648,1673,1.0
80648,1358,5.0
80648,593,4.0
80648,318,5.0
80648,1722,2.0
80648,1729,1.0
80648,1608,2.0
80648,296,1.0
80648,500,2.0
185648,1777,3.0
185648,531,4.0
185648,3114,5.0
185648,2006,1.0
185648,1722,2.0
185648,2028,4.0
185648,830,4.0
185648,222,4.0
185648,1721,2.0
185648,2692,5.0
4728,300,3.0
4728,588,5.0
4728,165,4.0
4728,153,3.0
4728,317,3.0
4728,141,4.0
4728,110,3.0
4728,380,5.0
4728,150,4.0
4728,349,5.0
132048,296,5.0
132048,104,5.0
132048,1089,4.0
132048,5481,5.0
132048,3635,4.0
132048,1556,1.0
132048,4344,3.0
132048,4886,5.0
132048,1391,2.0
132048,1499,1.0
2858,6,4.0
2858,799,5.0
2858,18,4.0
2858,1407,5.0
2858,786,5.0
2858,95,5.0
2858,74,5.0
2858,3,4.0
2858,648,5.0
2858,81,4.0
158878,780,3.5
158878,1377,2.5
158878,2959,5.0
158878,2770,3.0
158878,1073,3.5
158878,1088,2.0
158878,455,1.0
158878,1923,4.0
158878,1721,2.5
158878,2617,3.5
70908,541,3.5
70908,1909,1.5
70908,858,4.0
70908,1089,4.0
70908,1093,4.0
70908,1265,3.0
70908,58559,4.0
70908,5816,3.5
70908,5995,3.5
70908,1367,3.0
126378,339,3.0
126378,380,3.0
126378,594,4.0
126378,364,3.0
126378,471,3.0
126378,590,4.0
126378,434,3.0
126378,350,4.0
126378,596,3.0
126378,542,3.0
60208,2028,2.0
60208,364,5.0
60208,2687,5.0
60208,3114,5.0
60208,594,4.0
60208,107,5.0
60208,2082,5.0
60208,616,5.0
60208,2005,5.0
60208,1702,5.0
166238,38061,4.5
166238,333,4.0
166238,296,4.5
166238,2770,4.0
166238,608,4.0
166238,2959,5.0
166238,527,4.5
166238,2028,4.0
166238,104,4.5
166238,2302,4.5
59738,4369,4.0
59738,4701,5.0
59738,4896,4.0
59738,593,4.0
59738,20,4.0
59738,246,2.0
59738,318,5.0
59738,553,4.0
59738,2028,5.0
59738,4975,2.0
50738,1259,3.5
50738,919,0.5
50738,4886,5.0
50738,1088,3.0
50738,81847,4.5
50738,4993,3.0
50738,2762,3.5
50738,53953,4.0
50738,30793,3.5
50738,1265,2.5
166048,838,5.0
166048,2268,5.0
166048,1721,3.0
166048,2291,5.0
166048,17,5.0
166048,1059,2.0
166048,296,2.0
166048,232,5.0
166048,150,5.0
166048,1810,3.0
2488,2001,0.5
2488,434,0.5
2488,337,4.5
2488,608,4.5
2488,1537,5.0
2488,62,4.5
2488,648,0.5
2488,541,1.0
2488,277,4.5
2488,222,3.5
3388,3101,3.0
3388,161,5.0
3388,1407,4.0
3388,165,5.0
3388,3175,5.0
3388,288,4.0
3388,1610,5.0
3388,2617,4.0
3388,110,5.0
3388,1616,5.0
124548,457,4.0
124548,16,5.0
124548,1653,3.0
124548,31685,4.0
124548,296,3.0
124548,832,5.0
124548,1573,4.0
124548,1246,4.0
124548,1608,0.5
124548,2012,4.0
220448,5991,3.0
220448,2297,2.0
220448,2288,5.0
220448,253,4.0
220448,2371,3.0
220448,1994,1.0
220448,3418,3.0
220448,1387,5.0
220448,296,1.0
220448,1645,3.0
218838,527,4.0
218838,4226,4.0
218838,593,4.5
218838,1373,4.0
218838,46976,4.0
218838,46578,4.0
218838,318,5.0
218838,858,5.0
218838,541,4.0
218838,2762,4.5
235478,112,3.0
235478,480,3.5
235478,466,4.0
235478,1485,3.5
235478,318,4.5
235478,2699,3.5
235478,173,3.0
235478,6934,4.0
235478,33166,5.0
235478,4886,3.5
124018,345,3.0
124018,410,3.0
124018,306,5.0
124018,671,3.0
124018,314,4.0
124018,112,3.0
124018,780,1.0
124018,1073,3.0
124018,750,4.0
124018,342,3.0
223418,364,5.0
223418,161,3.0
223418,19,1.0
223418,587,3.0
223418,410,3.0
223418,597,3.0
223418,539,4.0
223418,296,5.0
223418,344,1.0
223418,377,3.0
70748,454,4.0
70748,160,3.0
70748,150,4.0
70748,440,3.0
70748,95,3.0
70748,593,5.0
70748,318,5.0
70748,590,4.0
70748,196,4.0
70748,153,3.0
134898,661,4.0
134898,3173,4.0
134898,1580,4.0
134898,2959,4.0
134898,314,4.0
134898,2605,3.0
134898,2291,5.0
134898,1284,5.0
134898,1544,3.0
134898,1959,5.0
13858,899,5.0
13858,260,4.0
13858,1253,4.0
13858,2805,3.0
13858,4886,4.0
13858,838,4.0
13858,4896,4.5
13858,8368,4.5
13858,4995,5.0
13858,2762,4.5
142778,1721,5.0
142778,1127,4.0
142778,377,4.0
142778,3578,5.0
142778,1408,5.0
142778,6537,4.5
142778,1584,4.5
142778,4993,5.0
142778,1917,4.5
142778,1954,4.5
234208,292,4.0
234208,349,3.0
234208,377,3.0
234208,590,5.0
234208,3,4.0
234208,440,3.0
234208,161,4.0
234208,277,4.0
234208,648,4.0
234208,380,3.0
253288,231,4.0
253288,1884,5.0
253288,4973,4.0
253288,593,4.5
253288,2395,5.0
253288,8873,3.5
253288,5902,5.0
253288,1639,4.0
253288,592,4.0
253288,2692,4.0
236128,2701,1.0
236128,2294,3.0
236128,11,3.0
236128,2,3.0
236128,17,5.0
236128,16,3.0
236128,1721,4.0
236128,1580,3.0
236128,107,3.0
236128,608,5.0
59168,923,5.0
59168,778,4.5
59168,858,5.0
59168,3578,4.5
59168,318,3.5
59168,1250,2.5
59168,2502,4.5
59168,546,2.5
59168,260,5.0
59168,5618,4.0
108338,922,4.0
108338,596,4.0
108338,1252,5.0
108338,1213,4.0
108338,1641,5.0
108338,923,4.0
108338,110,3.0
108338,262,4.0
108338,1247,5.0
108338,2395,4.0
190808,780,4.0
190808,802,3.0
190808,508,2.0
190808,79,3.0
190808,1407,4.0
190808,377,4.0
190808,1405,3.0
190808,788,4.0
190808,593,5.0
190808,74,4.0
190148,594,3.0
190148,1909,4.0
190148,1831,5.0
190148,2294,3.0
190148,364,4.0
190148,3033,3.0
190148,1282,3.0
190148,435,4.0
190148,2699,2.0
190148,3114,5.0
95718,110,4.5
95718,5995,4.5
95718,260,5.0
95718,922,4.0
95718,300,5.0
95718,150,4.5
95718,4995,4.5
95718,913,4.5
95718,919,4.0
95718,1283,4.5
227268,6,5.0
227268,2890,2.0
227268,1682,5.0
227268,593,4.0
227268,1580,5.0
227268,1358,5.0
227268,3081,4.0
227268,1393,3.0
227268,2976,1.0
227268,180,5.0
90708,94959,1.0
90708,74458,4.0
90708,923,0.5
90708,1252,1.0
90708,49530,4.0
90708,1248,1.0
90708,480,4.0
90708,89492,4.0
90708,81847,4.5
90708,858,2.0
25688,377,3.0
25688,509,4.0
25688,440,4.0
25688,21,4.0
25688,342,2.0
25688,272,3.0
25688,508,2.0
25688,380,3.0
25688,161,1.0
25688,800,5.0
102198,165,3.0
102198,594,4.0
102198,173,3.0
102198,380,3.0
102198,349,4.0
102198,597,3.0
102198,428,4.0
102198,608,5.0
102198,480,3.0
102198,21,4.0
156278,224,3.0
156278,150,4.0
156278,165,5.0
156278,364,5.0
156278,161,3.0
156278,316,5.0
156278,185,4.0
156278,780,5.0
156278,349,4.0
156278,327,2.0
270538,1407,1.0
270538,2959,4.0
270538,608,5.0
270538,2692,4.5
270538,2395,4.5
270538,1641,3.5
270538,218,3.0
270538,5991,4.0
270538,4226,4.0
270538,2100,4.0
209618,2115,3.0
209618,377,3.0
209618,2762,4.0
209618,1580,4.0
209618,3052,4.0
209618,1584,4.0
209618,296,5.0
209618,1610,4.0
209618,4025,1.0
209618,3033,4.0
122408,1584,4.0
122408,380,4.0
122408,36529,4.0
122408,1645,4.0
122408,2959,5.0
122408,104,4.0
122408,150,5.0
122408,1407,4.0
122408,231,4.0
122408,47099,5.0
86968,316,3.5
86968,2028,4.5
86968,527,5.0
86968,225,3.5
86968,253,3.5
86968,648,4.0
86968,552,3.5
86968,1265,4.5
86968,186,4.0
86968,296,4.5
85838,587,4.0
85838,296,1.0
85838,260,4.5
85838,1250,2.5
85838,1380,3.5
85838,4639,1.0
85838,708,1.0
85838,480,4.5
85838,597,4.5
85838,1247,3.5
233758,916,5.0
233758,912,4.0
233758,344,3.0
233758,539,4.0
233758,786,2.0
233758,745,5.0
233758,468,3.0
233758,590,2.0
233758,150,3.0
233758,160,1.0
39688,7347,3.5
39688,1923,3.0
39688,5064,4.0
39688,70,0.5
39688,53121,3.0
39688,8961,2.5
39688,923,4.0
39688,3556,4.0
39688,46578,4.0
39688,6016,4.5
65528,1957,4.5
65528,778,5.0
65528,4641,3.5
65528,497,3.5
65528,527,4.5
65528,318,5.0
65528,337,4.5
65528,4973,5.0
65528,919,4.0
65528,2176,4.5
269368,84152,3.0
269368,53121,2.0
269368,5991,3.5
269368,94959,3.0
269368,27706,2.5
269368,8983,3.5
269368,56152,4.0
269368,54272,2.5
269368,6593,2.5
269368,89492,3.0
69818,153,3.5
69818,1729,4.0
69818,457,4.0
69818,1892,3.0
69818,1641,4.0
69818,2006,3.5
69818,1954,3.0
69818,2502,4.0
69818,5618,4.5
69818,1059,3.5
252988,1954,4.5
252988,31685,3.5
252988,434,3.5
252988,8368,3.5
252988,5481,5.0
252988,1608,3.0
252988,3578,4.0
252988,500,3.0
252988,6016,4.5
252988,1911,3.0
158018,1408,4.0
158018,1573,2.5
158018,527,4.0
158018,111,5.0
158018,1252,5.0
158018,380,3.5
158018,1262,4.5
158018,500,2.0
158018,1265,4.0
158018,1729,3.5
187088,349,4.0
187088,293,4.0
187088,2132,4.0
187088,923,5.0
187088,919,4.0
187088,2009,4.0
187088,111,4.0
187088,1396,3.0
187088,1958,4.0
187088,1961,4.0
164818,6537,4.0
164818,260,4.0
164818,457,4.0
164818,2762,4.0
164818,293,4.0
164818,47099,4.5
164818,480,4.5
164818,4011,4.5
164818,442,4.0
164818,5618,4.0
18508,185,3.5
18508,858,4.5
18508,539,4.0
18508,21,4.0
18508,44191,4.0
18508,1247,4.5
18508,1252,4.5
18508,590,4.0
18508,40815,4.0
18508,8368,4.0
33488,4728,4.0
33488,1247,2.0
33488,339,3.5
33488,2355,4.0
33488,2762,5.0
33488,1408,5.0
33488,5618,4.0
33488,3176,4.0
33488,924,0.5
33488,4816,5.0
149638,46976,4.0
149638,4995,4.0
149638,53000,3.5
149638,1262,4.0
149638,1246,4.0
149638,55765,4.0
149638,543,3.5
149638,48385,4.0
149638,3160,4.0
149638,3578,4.0
54988,3578,5.0
54988,31696,4.0
54988,2294,3.0
54988,1213,5.0
54988,204,2.5
54988,3980,4.5
54988,150,5.0
54988,8368,4.0
54988,6934,4.0
54988,858,5.0
140658,1359,1.0
140658,58559,4.0
140658,532,3.0
140658,909,3.5
140658,608,2.5
140658,2662,4.0
140658,1391,2.5
140658,1252,3.5
140658,49530,3.5
140658,1653,4.0
112658,590,3.0
112658,3082,2.0
112658,25,3.0
112658,3980,2.0
112658,65,1.0
112658,4235,4.0
112658,342,2.0
112658,2791,2.0
112658,1619,3.0
112658,1544,2.0
224438,292,4.0
224438,762,2.0
224438,832,4.0
224438,1376,4.0
224438,500,4.0
224438,317,4.0
224438,1580,5.0
224438,590,3.0
224438,923,5.0
224438,86,3.0
230098,4734,3.5
230098,46976,4.0
230098,2463,4.0
230098,89,3.5
230098,653,4.0
230098,2527,4.0
230098,44191,4.0
230098,2288,4.0
230098,333,3.5
230098,1645,4.5
139918,1721,3.0
139918,593,4.0
139918,276,1.0
139918,3081,3.0
139918,1682,3.0
139918,4886,4.0
139918,381,3.0
139918,4734,3.0
139918,1213,3.0
139918,920,5.0
254568,2567,4.0
254568,1968,4.0
254568,1372,3.0
254568,5902,5.0
254568,2088,3.0
254568,4226,4.0
254568,150,4.0
254568,1673,3.0
254568,8368,4.0
254568,587,4.0
223908,830,3.0
223908,1967,3.5
223908,3175,4.5
223908,594,4.0
223908,590,3.0
223908,508,2.5
223908,434,1.0
223908,3034,3.0
223908,468,3.5
223908,4993,4.0
242318,780,5.0
242318,3176,4.0
242318,2762,5.0
242318,4896,5.0
242318,48780,5.0
242318,6934,3.5
242318,1573,3.5
242318,2058,4.0
242318,802,4.0
242318,339,4.0
151428,2701,1.5
151428,16,4.0
151428,6537,3.5
151428,1653,4.0
151428,55765,3.5
151428,2012,3.5
151428,2028,4.5
151428,1377,4.0
151428,590,4.5
151428,1266,4.0
241148,2288,2.0
241148,2469,5.0
241148,1387,4.0
241148,105,3.0
241148,4011,5.0
241148,1947,5.0
241148,1954,5.0
241148,4034,5.0
241148,440,3.0
241148,2115,5.0
