userId,itemId,rating
50738,5816,5.0
50738,1777,4.0
50738,68954,3.5
166048,508,5.0
166048,1682,5.0
166048,345,5.0
166048,509,5.0
166048,590,3.0
166048,593,5.0
166048,2289,5.0
166048,628,5.0
166048,62,5.0
166048,74,3.0
166048,1393,4.0
166048,527,5.0
166048,306,5.0
166048,1678,5.0
166048,608,5.0
166048,73,5.0
166048,1411,5.0
166048,110,4.0
166048,300,5.0
166048,2028,3.0
2488,1259,5.0
2488,2671,4.0
2488,3176,4.0
2488,3101,0.5
2488,562,5.0
2488,1968,5.0
2488,1580,1.5
2488,475,4.5
2488,314,5.0
2488,345,0.5
2488,527,5.0
2488,780,0.5
2488,318,5.0
2488,231,0.5
2488,2054,3.0
2488,590,5.0
2488,1073,5.0
2488,58,5.0
2488,4973,5.0
2488,377,0.5
2488,3160,4.5
3388,1127,5.0
3388,1358,4.0
3388,2058,4.0
3388,593,5.0
3388,6,4.0
3388,1544,5.0
3388,2527,4.0
3388,1687,5.0
3388,1608,5.0
3388,2288,5.0
3388,1994,5.0
3388,1717,4.0
3388,1552,4.0
3388,111,5.0
3388,2722,4.0
3388,426,4.0
124548,6,5.0
124548,494,0.5
124548,2023,5.0
124548,2762,5.0
124548,2028,4.0
124548,3178,4.0
124548,104,3.0
124548,1917,3.0
124548,7445,4.5
124548,337,3.5
124548,2502,5.0
124548,2000,3.0
124548,553,4.5
124548,112,1.0
124548,1089,3.0
124548,593,3.5
220448,4993,2.0
220448,1997,4.0
220448,2011,4.0
220448,1690,4.0
220448,2459,3.0
220448,273,3.0
220448,799,1.0
220448,2428,3.0
220448,1644,2.0
220448,4975,5.0
220448,5956,4.0
220448,1407,4.0
220448,2160,3.0
220448,3578,5.0
220448,4148,3.0
220448,2012,4.0
220448,2657,2.0
220448,316,4.0
220448,2455,5.0
220448,380,3.0
220448,3081,3.0
220448,2118,4.0
220448,70,1.0
220448,1717,1.0
220448,2125,3.0
218838,628,4.0
218838,553,5.0
218838,1968,4.0
218838,193,0.5
218838,1378,3.0
218838,2502,4.5
218838,110,4.5
218838,2268,4.5
218838,26614,4.0
218838,296,4.5
218838,1358,4.5
218838,2144,3.0
218838,1732,5.0
218838,260,5.0
218838,58559,4.5
218838,303,3.0
218838,48780,4.5
218838,1266,4.0
218838,2959,5.0
218838,333,3.5
218838,481,3.0
218838,2028,5.0
218838,4011,4.5
235478,2054,4.0
235478,2640,3.5
235478,3578,4.5
235478,6016,4.5
235478,163,3.5
235478,111,4.5
235478,150,4.5
235478,780,4.0
235478,2028,4.5
235478,110,4.0
235478,4993,4.5
235478,44191,4.5
235478,4973,4.0
235478,858,5.0
235478,590,4.0
235478,541,5.0
235478,8961,3.0
235478,2692,4.0
235478,2959,5.0
235478,158,2.5
235478,4226,5.0
235478,592,3.5
124018,6,2.0
124018,562,4.0
124018,800,4.0
124018,778,4.0
124018,912,3.0
124018,337,3.0
124018,265,5.0
124018,593,3.0
124018,247,5.0
124018,509,4.0
124018,260,4.0
124018,1059,3.0
124018,880,2.0
124018,319,4.0
124018,497,4.0
124018,288,2.0
124018,272,4.0
124018,661,3.0
124018,608,5.0
124018,648,2.0
124018,1391,4.0
124018,531,4.0
124018,527,4.0
124018,471,3.0
124018,235,3.0
124018,296,4.0
124018,107,2.0
124018,535,3.0
223418,318,5.0
223418,110,4.0
223418,454,4.0
223418,527,4.0
223418,153,3.0
223418,434,3.0
223418,500,4.0
223418,300,3.0
223418,253,5.0
223418,316,4.0
223418,480,3.0
223418,165,3.0
223418,231,1.0
223418,592,3.0
223418,339,4.0
223418,595,5.0
223418,329,3.0
223418,150,4.0
223418,380,3.0
223418,185,3.0
223418,21,4.0
223418,288,4.0
223418,292,5.0
223418,225,3.0
223418,349,3.0
223418,457,3.0
223418,588,4.0
223418,590,4.0
70748,292,5.0
70748,204,3.0
70748,364,4.0
70748,500,4.0
70748,457,5.0
70748,252,3.0
70748,337,2.0
70748,300,3.0
70748,315,3.0
70748,231,3.0
70748,261,3.0
70748,225,3.0
70748,110,5.0
70748,236,3.0
70748,19,3.0
70748,350,3.0
70748,253,3.0
70748,380,4.0
70748,434,5.0
70748,480,5.0
70748,165,5.0
70748,410,3.0
70748,161,4.0
70748,266,5.0
70748,588,3.0
70748,377,4.0
70748,592,3.0
70748,344,3.0
70748,595,3.0
134898,2355,4.0
134898,2791,3.0
134898,3176,5.0
134898,1407,4.0
134898,2657,5.0
134898,3543,5.0
134898,2762,4.0
134898,913,5.0
134898,223,5.0
134898,480,5.0
134898,2976,5.0
134898,3159,4.0
134898,3,3.0
134898,3160,5.0
134898,2160,5.0
134898,2433,3.0
134898,2395,5.0
134898,3114,4.0
134898,110,5.0
134898,3175,3.0
134898,3081,5.0
134898,551,4.0
134898,902,4.0
134898,2028,5.0
134898,2770,3.0
13858,1073,3.0
13858,2067,4.5
13858,1610,3.5
13858,648,4.5
13858,8961,4.5
13858,277,4.5
13858,780,3.5
13858,4993,4.0
13858,1265,4.5
13858,48780,4.5
13858,588,4.0
13858,1580,3.5
13858,1269,4.0
13858,3578,4.5
13858,349,3.5
13858,5995,5.0
13858,261,3.5
13858,3114,4.5
13858,596,4.0
13858,593,5.0
13858,524,3.5
13858,2141,4.0
13858,1416,3.5
142778,4973,4.5
142778,2671,4.0
142778,434,5.0
142778,1921,4.5
142778,2617,4.5
142778,160,4.0
142778,1779,4.5
142778,161,5.0
142778,480,4.0
142778,110,5.0
142778,173,3.5
142778,1608,4.0
142778,380,4.0
142778,31410,5.0
142778,168,4.0
142778,653,4.5
142778,1485,4.0
142778,2006,5.0
142778,5995,5.0
142778,4995,4.5
142778,593,4.0
142778,2028,4.5
234208,500,4.0
234208,168,3.0
234208,141,3.0
234208,253,4.0
234208,592,4.0
234208,160,2.0
234208,339,4.0
234208,594,4.0
234208,186,2.0
234208,364,3.0
234208,480,5.0
234208,508,5.0
234208,553,5.0
234208,527,5.0
234208,457,3.0
234208,150,4.0
234208,595,3.0
234208,539,3.0
234208,207,4.0
234208,593,5.0
234208,588,3.0
234208,329,2.0
234208,586,2.0
234208,153,4.0
234208,597,3.0
234208,454,3.0
234208,587,2.0
234208,616,3.0
253288,1251,5.0
253288,1252,4.0
253288,8874,4.0
253288,1732,5.0
253288,750,4.0
253288,2268,3.0
253288,6620,4.0
253288,3052,4.0
253288,608,4.5
253288,111,4.5
253288,101,4.5
253288,2959,4.0
253288,4641,4.5
253288,158,1.5
253288,4979,5.0
253288,2657,4.0
253288,2502,4.5
253288,8961,4.0
253288,903,4.5
253288,300,4.0
253288,3160,5.0
253288,1358,2.5
253288,1089,3.5
253288,858,5.0
253288,4034,4.5
253288,1673,5.0
253288,6440,5.0
253288,471,4.5
253288,296,4.5
253288,1213,5.0
253288,4816,4.0
253288,1245,4.5
253288,4235,5.0
236128,262,4.0
236128,707,3.0
236128,800,4.0
236128,837,4.0
236128,595,4.0
236128,1917,3.0
236128,509,5.0
236128,1688,3.0
236128,380,4.0
236128,1641,5.0
236128,431,4.0
236128,1367,3.0
236128,531,4.0
236128,661,4.0
236128,2805,4.0
236128,1645,3.0
236128,2761,3.0
236128,28,5.0
236128,2006,3.0
236128,762,2.0
236128,1589,4.0
236128,588,2.0
236128,25,5.0
236128,497,4.0
236128,2059,3.0
236128,1682,4.0
236128,2058,4.0
236128,673,3.0
236128,838,5.0
236128,296,4.0
236128,364,3.0
236128,2028,5.0
236128,158,2.0
236128,1537,5.0
236128,150,5.0
236128,1608,3.0
59168,86,4.5
59168,1089,5.0
59168,6947,4.5
59168,4993,5.0
59168,1831,3.0
59168,608,4.0
59168,2959,4.0
59168,2141,2.5
59168,1945,3.5
59168,2021,4.5
59168,110,4.5
59168,913,4.0
59168,541,5.0
59168,1213,4.0
59168,1408,5.0
59168,1090,4.5
59168,1252,4.0
59168,5971,3.5
59168,480,4.0
59168,924,4.0
59168,2105,3.5
59168,107,4.0
59168,1245,3.5
59168,84954,3.5
59168,912,4.5
59168,903,4.0
59168,296,4.5
59168,1272,5.0
59168,880,4.0
59168,1732,4.5
59168,673,2.0
59168,593,4.0
59168,216,4.0
59168,2114,4.0
59168,58559,4.5
59168,2116,2.0
108338,2080,4.0
108338,1584,5.0
108338,2289,4.0
108338,1485,5.0
108338,951,4.0
108338,296,3.0
108338,1967,4.0
108338,2993,3.0
108338,593,3.0
108338,911,5.0
108338,318,4.0
108338,1103,5.0
108338,1678,3.0
108338,235,4.0
108338,608,5.0
108338,1907,3.0
108338,926,5.0
108338,527,3.0
108338,3168,5.0
108338,919,5.0
108338,539,5.0
108338,2761,4.0
108338,249,3.0
108338,232,2.0
108338,1673,4.0
108338,2085,4.0
108338,246,3.0
108338,535,3.0
108338,1912,5.0
108338,28,5.0
108338,858,5.0
108338,902,4.0
190808,647,4.0
190808,5,4.0
190808,1608,4.0
190808,25,1.0
190808,605,3.0
190808,1672,3.0
190808,1393,5.0
190808,161,2.0
190808,832,5.0
190808,762,4.0
190808,1580,3.0
190808,1544,2.0
190808,141,2.0
190808,799,4.0
190808,836,3.0
190808,673,4.0
190808,805,3.0
190808,1396,4.0
190808,786,4.0
190808,830,5.0
190808,653,3.0
190808,6,5.0
190808,708,5.0
190808,440,4.0
190808,165,3.0
190808,318,5.0
190808,837,4.0
190808,95,3.0
190808,1717,4.0
190808,260,3.0
190808,953,3.0
190808,110,3.0
190808,140,2.0
190808,1584,3.0
190808,1485,4.0
190808,1573,5.0
190808,858,2.0
190808,62,3.0
190808,608,3.0
190808,364,3.0
190808,765,3.0
190148,2085,3.0
190148,1405,3.0
190148,2028,4.0
190148,327,5.0
190148,1920,3.0
190148,480,3.0
190148,2054,3.0
190148,223,4.0
190148,780,5.0
190148,24,5.0
190148,2080,2.0
190148,1580,5.0
190148,2694,5.0
190148,541,5.0
190148,2657,2.0
190148,2640,3.0
190148,2355,4.0
190148,588,4.0
190148,2701,5.0
190148,2762,5.0
190148,1911,4.0
190148,1921,4.0
190148,2018,3.0
190148,788,4.0
190148,260,4.0
190148,3052,5.0
190148,196,5.0
190148,1965,3.0
190148,2078,3.0
190148,1391,2.0
190148,173,4.0
190148,1907,5.0
190148,1566,3.0
190148,1917,5.0
190148,3034,3.0
190148,172,4.0
190148,1676,4.0
190148,160,4.0
95718,2019,4.0
95718,1961,4.0
95718,457,5.0
95718,858,5.0
95718,1089,4.0
95718,1090,4.5
95718,1247,4.5
95718,4327,5.0
95718,1387,5.0
95718,1253,5.0
95718,4993,5.0
95718,318,5.0
95718,1608,4.5
95718,2028,5.0
95718,3527,4.5
95718,296,4.5
95718,2002,4.0
95718,527,5.0
95718,750,4.5
95718,1282,3.0
95718,1250,5.0
95718,2115,4.0
95718,2003,3.0
95718,1278,4.0
95718,593,5.0
95718,2502,4.0
95718,1213,5.0
95718,3,3.0
95718,1562,2.5
95718,1272,5.0
95718,1262,5.0
95718,608,5.0
95718,2728,5.0
95718,1269,4.5
95718,3681,4.5
95718,2067,4.0
95718,1374,5.0
95718,2762,5.0
95718,1266,5.0
95718,58559,5.0
95718,3578,4.0
95718,552,1.0
95718,805,3.5
95718,912,5.0
227268,1266,5.0
227268,1246,5.0
227268,223,5.0
227268,2699,3.0
227268,2109,5.0
227268,553,5.0
227268,1259,5.0
227268,2694,5.0
227268,3578,4.0
227268,1883,3.0
227268,592,5.0
227268,300,4.0
227268,2291,3.0
227268,265,5.0
227268,3396,5.0
227268,2324,5.0
227268,2841,4.0
227268,457,5.0
227268,3160,5.0
227268,24,4.0
227268,2502,4.0
227268,1961,5.0
227268,110,4.0
227268,62,4.0
227268,527,5.0
227268,551,5.0
227268,2433,4.0
227268,1968,4.0
227268,260,5.0
227268,2321,5.0
227268,1645,4.0
227268,1391,1.0
227268,2692,5.0
227268,1411,4.0
227268,2959,5.0
227268,1093,3.0
227268,296,5.0
227268,86,5.0
227268,1089,5.0
227268,2762,5.0
227268,2791,4.0
227268,2722,3.0
227268,2100,5.0
227268,318,5.0
227268,608,4.0
90708,919,3.5
90708,3082,3.0
90708,4896,4.0
90708,26614,5.0
90708,457,4.5
90708,953,3.0
90708,58559,5.0
90708,2662,2.0
90708,593,1.0
90708,5618,1.0
90708,2324,1.0
90708,1262,3.0
90708,1284,1.0
90708,8665,4.5
90708,150,4.0
90708,4973,0.5
90708,8368,4.0
90708,68954,4.5
90708,110,4.5
90708,950,1.0
90708,77561,4.5
90708,1280,0.5
90708,934,3.5
90708,2028,4.0
90708,318,3.5
90708,40815,4.0
90708,260,3.5
90708,1260,0.5
90708,4993,4.5
90708,85414,2.5
90708,1702,3.5
90708,47610,3.5
90708,2082,4.0
90708,905,1.0
90708,216,2.0
90708,2959,2.0
90708,4226,1.0
90708,745,1.0
90708,364,4.0
25688,350,3.0
25688,454,2.0
25688,296,4.0
25688,410,2.0
25688,28,5.0
25688,265,5.0
25688,527,5.0
25688,588,3.0
25688,592,3.0
25688,223,4.0
25688,838,3.0
25688,597,3.0
25688,292,3.0
25688,318,5.0
25688,11,3.0
25688,339,3.0
25688,349,1.0
25688,586,1.0
25688,95,3.0
25688,141,4.0
25688,300,4.0
25688,2,3.0
25688,587,3.0
25688,500,3.0
25688,150,2.0
25688,585,1.0
25688,153,1.0
25688,457,3.0
25688,480,3.0
25688,595,2.0
25688,236,4.0
25688,17,5.0
25688,539,3.0
25688,337,3.0
25688,497,4.0
102198,62,4.0
102198,592,3.0
102198,590,4.0
102198,161,3.0
102198,535,5.0
102198,216,2.0
102198,531,5.0
102198,475,4.0
102198,553,4.0
102198,586,3.0
102198,457,5.0
102198,593,5.0
102198,527,5.0
102198,653,3.0
102198,303,2.0
102198,196,3.0
102198,333,3.0
102198,849,3.0
102198,500,3.0
102198,316,2.0
102198,160,3.0
102198,786,4.0
102198,153,2.0
102198,110,3.0
102198,204,3.0
102198,780,4.0
102198,112,4.0
102198,454,3.0
102198,551,5.0
102198,288,4.0
102198,508,3.0
102198,377,2.0
102198,225,3.0
102198,150,4.0
102198,296,5.0
102198,273,3.0
102198,16,3.0
102198,497,4.0
102198,223,4.0
102198,329,3.0
102198,509,4.0
102198,6,4.0
102198,587,3.0
102198,661,3.0
102198,434,3.0
102198,280,3.0
102198,95,3.0
102198,364,3.0
102198,300,4.0
102198,616,2.0
102198,494,4.0
102198,648,3.0
102198,595,4.0
102198,471,4.0
102198,440,4.0
102198,442,4.0
102198,327,1.0
102198,198,4.0
102198,431,5.0
102198,799,3.0
102198,481,4.0
102198,784,3.0
102198,344,3.0
102198,596,4.0
102198,533,3.0
102198,318,5.0
102198,588,5.0
102198,292,3.0
102198,247,4.0
156278,160,4.0
156278,480,4.0
156278,466,4.0
156278,173,3.0
156278,410,4.0
156278,329,4.0
156278,434,4.0
156278,593,3.0
156278,339,4.0
156278,163,4.0
156278,145,4.0
156278,457,4.0
156278,344,5.0
156278,588,3.0
156278,590,4.0
156278,172,4.0
156278,586,3.0
156278,455,4.0
156278,204,4.0
156278,2,5.0
156278,16,2.0
156278,616,4.0
156278,597,5.0
156278,95,5.0
156278,196,4.0
156278,153,4.0
156278,169,4.0
156278,553,4.0
156278,110,3.0
156278,552,5.0
156278,227,4.0
156278,19,5.0
156278,231,3.0
156278,594,4.0
156278,293,3.0
156278,380,5.0
156278,168,3.0
156278,315,5.0
156278,551,3.0
156278,317,4.0
156278,648,4.0
156278,592,4.0
156278,303,3.0
156278,112,5.0
156278,253,3.0
156278,383,4.0
156278,595,3.0
156278,296,3.0
156278,377,5.0
156278,539,4.0
156278,543,5.0
156278,158,4.0
156278,256,4.0
156278,277,4.0
156278,21,3.0
156278,587,5.0
156278,333,4.0
156278,292,3.0
270538,5995,3.5
270538,3072,4.5
270538,1958,4.0
270538,4235,4.0
270538,1247,5.0
270538,592,3.5
270538,593,5.0
270538,5064,3.0
270538,2973,5.0
270538,2966,3.5
270538,2359,5.0
270538,296,5.0
270538,1955,4.0
270538,1968,4.0
270538,587,3.0
270538,247,4.0
270538,2762,4.0
270538,527,4.0
270538,1091,2.0
270538,4973,5.0
270538,1682,3.5
270538,25,5.0
270538,318,4.0
270538,1380,3.5
270538,2108,4.0
270538,540,2.5
270538,1673,5.0
270538,4641,4.0
270538,1732,5.0
270538,1265,5.0
270538,6003,3.5
270538,5902,5.0
270538,1917,2.5
270538,919,3.5
270538,5816,3.5
270538,778,4.5
270538,265,4.0
270538,508,4.0
270538,4886,4.0
270538,4857,4.0
270538,162,4.0
270538,2144,5.0
270538,1777,4.0
270538,2463,2.0
270538,246,4.0
270538,101,5.0
270538,4993,5.0
270538,17,4.0
270538,2291,4.0
270538,2067,4.0
270538,1089,4.5
270538,1884,3.5
270538,6016,4.0
270538,337,3.0
270538,3556,3.0
270538,2139,3.0
270538,3160,4.5
270538,2020,3.5
270538,2324,4.0
270538,1213,5.0
270538,1947,4.0
270538,111,4.5
270538,2028,3.0
270538,3418,4.5
270538,1394,5.0
270538,4979,4.5
270538,838,3.5
209618,4993,5.0
209618,2028,4.0
209618,1265,4.0
209618,1073,5.0
209618,380,3.0
209618,597,4.0
209618,3578,5.0
209618,110,5.0
209618,2080,3.0
209618,24,3.0
209618,1732,4.0
209618,1552,1.0
209618,2087,5.0
209618,2502,5.0
209618,1103,4.0
209618,2124,4.0
209618,919,5.0
209618,4734,3.0
209618,293,5.0
209618,73,5.0
209618,593,4.0
209618,2770,4.0
209618,2355,4.0
209618,1961,5.0
209618,5816,3.0
209618,587,4.0
209618,16,4.0
209618,457,4.0
209618,170,4.0
209618,2791,5.0
209618,104,5.0
209618,858,4.0
209618,2268,5.0
209618,4995,3.0
209618,590,3.0
209618,551,4.0
209618,500,4.0
209618,62,4.0
209618,953,4.0
209618,262,3.0
209618,1393,4.0
209618,920,2.0
209618,266,4.0
209618,954,4.0
209618,648,3.0
209618,339,3.0
209618,1967,5.0
209618,145,4.0
209618,5060,5.0
209618,1485,3.0
209618,588,3.0
209618,2959,5.0
209618,2692,4.0
209618,2161,3.0
209618,524,4.0
209618,4823,1.0
209618,292,2.0
209618,539,2.0
209618,2011,3.0
209618,2699,4.0
209618,595,4.0
209618,260,5.0
122408,31685,5.0
122408,2011,5.0
122408,3578,4.5
122408,2012,4.5
122408,2459,4.0
122408,1485,3.0
122408,1580,4.0
122408,2003,3.0
122408,344,4.0
122408,1213,4.0
122408,74458,4.0
122408,4105,3.0
122408,784,4.0
122408,46972,3.0
122408,364,5.0
122408,86332,4.0
122408,8961,4.5
122408,2617,4.0
122408,4896,5.0
122408,68954,3.0
122408,587,4.0
122408,6373,3.0
122408,4993,5.0
122408,2160,4.0
122408,593,5.0
122408,7445,5.0
122408,77561,4.0
122408,53121,4.0
122408,260,4.0
122408,597,3.0
122408,19,4.0
122408,4886,4.0
122408,39446,4.0
122408,1994,4.0
122408,53000,3.0
122408,1954,5.0
122408,780,5.0
122408,2028,4.0
122408,196,4.0
122408,318,5.0
122408,377,3.5
122408,51935,4.5
122408,1997,5.0
122408,2762,5.0
122408,1721,4.5
122408,89492,5.0
122408,54503,4.0
122408,480,4.5
122408,1387,4.0
86968,260,5.0
86968,95,3.5
86968,150,3.5
86968,364,4.0
86968,480,4.0
86968,21,4.0
86968,3578,4.5
86968,2762,5.0
86968,165,5.0
86968,434,3.0
86968,231,2.0
86968,344,2.5
86968,380,2.5
86968,153,3.0
86968,185,3.5
86968,539,4.0
86968,597,4.5
86968,25,3.0
86968,377,4.0
86968,500,4.0
86968,349,4.0
86968,593,4.0
86968,168,4.0
86968,318,5.0
86968,590,4.0
86968,112,3.5
86968,4993,5.0
86968,2302,3.0
86968,163,4.0
86968,292,4.0
86968,541,4.0
86968,586,3.5
86968,5,4.0
86968,2699,3.0
86968,2006,4.0
86968,252,4.5
86968,110,4.5
86968,1580,3.5
86968,608,3.0
86968,315,3.0
86968,339,4.0
86968,454,3.0
86968,587,4.5
86968,780,4.0
86968,1721,4.0
86968,145,4.0
86968,1639,4.0
86968,2959,5.0
86968,858,5.0
86968,592,3.0
85838,527,3.0
85838,3034,3.5
85838,104,3.5
85838,919,4.5
85838,2291,3.0
85838,4995,4.0
85838,2762,3.5
85838,110,1.0
85838,2805,3.0
85838,953,4.5
85838,539,4.5
85838,590,4.0
85838,1923,3.5
85838,588,4.5
85838,1721,4.0
85838,4886,4.5
85838,11,4.5
85838,1961,4.0
85838,2011,3.5
85838,165,4.0
85838,3114,3.5
85838,1407,3.0
85838,500,3.0
85838,780,4.0
85838,4993,4.5
85838,1370,3.5
85838,2268,3.0
85838,329,4.0
85838,377,3.5
85838,141,5.0
85838,858,3.0
85838,2012,3.5
85838,339,4.0
85838,19,3.5
85838,74,2.5
85838,1682,4.0
85838,832,3.0
85838,150,4.5
85838,1246,4.0
85838,1917,3.0
85838,750,3.0
85838,2502,4.0
85838,318,4.5
85838,2013,1.5
85838,3578,3.0
85838,4226,4.0
85838,594,4.0
85838,380,4.0
85838,595,4.0
85838,364,4.5
85838,1393,4.5
85838,62,3.5
85838,2959,2.0
85838,586,3.0
85838,1580,3.0
85838,2115,4.0
233758,161,3.0
233758,158,3.0
233758,377,4.0
233758,165,4.0
233758,198,2.0
233758,339,5.0
233758,256,2.0
233758,237,3.0
233758,308,2.0
233758,1092,4.0
